,primary_identifier,gender,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count,device_type_2G,device_type_3G,device_type_4G,device_category_Basic,device_category_Feature phone,device_category_M2M,device_category_Modem,device_category_Pluggable card,device_category_Smartphone,device_category_Tablet,district_name_Ampara,district_name_Anuradhapura,district_name_Badulla,district_name_Batticaloa,district_name_Colombo,district_name_Galle,district_name_Gampaha,district_name_Hambantota,district_name_Jaffna,district_name_Kalutara,district_name_Kandy,district_name_Kegalle,district_name_Kilinochchi,district_name_Kurunegala,district_name_Mannar,district_name_Matale,district_name_Matara,district_name_Monaragala,district_name_Mullaitivu,district_name_Nuwara Eliya,district_name_Polonnaruwa,district_name_Puttalam,district_name_Ratnapura,district_name_Trincomalee,district_name_Unknown,district_name_Vavuniya,age_group_20-30,age_group_30-40,age_group_40-50,age_group_50-60,age_group_60-70,age_group_<20,age_group_>70
0,2003793,0.0,0.0032154340836012853,0.20896466716456882,0.0,0.0,0.004629629629629629,0.0273972602739726,0.13333333333333333,0.004463827660363494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23240567682344804,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1776101,0.0,0.012861736334405145,0.21567480918811593,0.0,0.0,0.004629629629629629,0.1232876712328767,1.0,0.002815349326295574,0.0,0.0,0.0,0.0,0.0,0.0,0.07011795543905636,0.07117333916721359,0.0,0.7,0.046955537646393104,0.08173171675631384,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,6945050,0.0,0.05466237942122186,0.26051757533805736,0.04597701149425287,0.0,0.18518518518518517,0.0821917808219178,0.13333333333333333,0.10880400411970809,0.0,0.0,0.0,0.0,0.0,0.0,0.07077326343381389,0.39378691752351785,0.0,0.26666666666666666,0.0,0.2721629626752761,0.0,0.0,0.003946896304269825,0.07692307692307693,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2472049,1.0,0.022508038585209,0.22756495497628895,0.06321839080459771,0.0,0.046296296296296294,0.410958904109589,0.9,0.031328318808320786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018230875811273974,0.0,0.06666666666666667,0.0,0.0014499426664438023,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,7197266,0.0,0.4855305466237942,0.2007183149048825,0.14942528735632185,0.0,0.1111111111111111,0.0821917808219178,1.0,0.07706163377027969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10422884032871677,0.0,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,2099980,0.0,0.0,0.19446539276584635,0.005747126436781609,0.0,0.004629629629629629,0.0,0.4666666666666667,0.006514460416146736,0.00041999160016799666,0.006388500698742264,0.0,0.03333333333333333,0.0,0.003859058020651052,0.045871559633027525,0.04543134252169474,0.0,0.4666666666666667,0.006481592619900889,0.05114210949104303,0.3333333333333333,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,4515595,0.0,0.6977491961414791,0.2084570498691489,0.005747126436781609,0.0,0.013888888888888888,0.0547945205479452,0.3,0.010922451280708269,0.0,0.0,0.0,0.0,0.0,0.0,0.05045871559633028,0.08670604535841903,0.0,0.6666666666666666,0.0,0.07364697458972426,0.0,0.0,0.001794043774668102,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,4155971,1.0,0.0,0.20511928399244647,0.0,0.0,0.0,0.0136986301369863,1.0,0.001323892279991551,0.0,0.0,0.0,0.0,0.027721113997981574,0.0,0.002621231979030144,0.005323415736892,0.0,0.2,0.0,0.005481194451566302,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8,4203824,0.0,0.02572347266881029,0.1985700493651748,0.005747126436781609,0.0,0.018518518518518517,0.0684931506849315,0.6666666666666666,0.013326582817518189,0.0,0.0,0.0,0.0,0.016120547121599278,0.0,0.020314547837483616,0.038430686210165536,0.0,0.3,0.10499151220014058,0.04261040928206179,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,4397850,1.0,0.01607717041800643,0.2586304048187211,0.011494252873563218,0.0,0.018518518518518517,0.0821917808219178,0.4,0.01486612915578292,0.0,0.0,0.0,0.0,0.03336840523072298,0.0,0.145478374836173,0.2843287391526289,0.0,0.9333333333333333,0.01779865909909292,0.19874320530452796,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
